time,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8
504.93388319015503,744,701,647,673,644,656,650,623
505.0366063117981,744,701,647,673,644,656,649,623
505.138943195343,744,702,647,673,644,656,650,623
505.2412197589874,743,702,647,673,644,656,649,623
505.3396952152252,744,702,647,673,644,656,650,622
505.44190549850464,746,702,648,673,644,656,649,623
505.5441200733185,745,701,647,674,644,657,649,623
505.64709639549255,745,702,647,673,644,655,649,623
505.7488875389099,744,702,647,673,644,656,649,623
505.85170674324036,745,702,647,674,644,656,649,623
505.9542307853699,745,702,647,673,644,656,648,623
506.05631279945374,746,703,646,674,644,656,649,623
506.1584122180939,745,703,647,674,644,656,650,623
506.2609283924103,746,703,647,674,644,656,649,623
506.3631820678711,745,702,647,673,644,655,649,623
506.4662342071533,745,702,647,674,644,655,650,623
506.568639755249,745,703,647,673,644,655,649,623
506.67115783691406,745,702,647,674,644,656,649,623
506.77324533462524,745,703,647,673,645,655,649,623
506.8760275840759,745,703,647,673,644,656,648,623
506.9782407283783,745,703,646,673,644,656,649,623
507.08046793937683,745,703,647,673,644,655,649,623
507.1826448440552,744,704,647,673,645,655,649,623
507.2850749492645,744,703,647,673,644,655,649,623
507.3830862045288,746,702,647,674,644,655,649,623
507.4864773750305,744,703,647,674,644,655,649,623
507.5886025428772,745,702,648,673,644,656,649,623
507.69098448753357,744,702,647,674,645,655,649,623
507.7932527065277,744,702,648,674,645,655,649,623
507.89601159095764,745,702,647,674,644,655,649,623
507.99824261665344,745,703,648,673,645,655,649,623
508.10131072998047,745,703,649,674,645,655,649,623
508.2027518749237,744,703,648,673,645,655,649,623
508.30495429039,745,702,648,674,645,655,649,623
508.4074938297272,744,703,648,674,645,655,649,623
508.51027846336365,744,702,648,673,644,656,649,623
508.6126410961151,744,704,648,673,645,655,649,623
508.71512842178345,744,703,648,674,645,655,648,623
508.8176040649414,744,703,647,674,645,655,649,623
508.9200747013092,744,703,648,674,645,656,649,623
509.022084236145,744,703,648,673,645,656,650,623
509.12436985969543,743,703,648,673,645,656,649,623
509.22670912742615,745,702,648,673,645,656,649,624
509.32938838005066,743,702,648,673,645,656,650,623
509.4278407096863,745,702,648,674,644,657,650,623
509.530503988266,744,702,648,673,645,655,649,624
509.63229274749756,744,702,648,673,645,656,650,623
509.73463010787964,744,702,647,674,645,656,650,623
509.83751130104065,744,703,647,674,645,656,650,623
509.94024205207825,744,702,647,673,645,656,649,623
510.04182052612305,743,702,648,673,645,655,649,623
510.1451451778412,744,702,648,673,645,655,649,623
510.2472791671753,744,702,648,672,646,656,650,624
510.3490653038025,743,702,647,672,646,656,649,623
510.4519863128662,743,702,647,672,645,655,649,623
510.5543110370636,744,702,647,672,644,656,649,623
510.65637135505676,744,702,648,672,644,655,649,623
510.75868010520935,744,702,648,672,644,656,649,623
510.8607928752899,744,703,648,672,644,656,649,623
510.96339082717896,744,702,648,673,644,655,650,623
511.06611347198486,745,702,647,672,644,656,649,623
511.1688668727875,744,702,646,672,644,655,649,623
511.2713451385498,744,703,646,672,644,655,649,624
511.37350821495056,744,702,645,672,643,655,649,623
511.47126030921936,745,701,646,671,644,656,650,623
511.5739312171936,744,702,646,671,643,656,650,623
511.6767122745514,745,701,646,671,643,655,649,623
511.77968287467957,744,701,645,671,643,656,648,623
511.8812828063965,745,701,645,670,643,656,649,623
511.9835171699524,744,701,645,671,643,655,650,623
512.0865490436554,744,701,645,670,643,655,650,623
512.1888854503632,745,701,644,670,643,656,649,623
512.2909915447235,744,701,644,671,643,655,649,623
512.3937191963196,744,700,644,670,643,655,649,623
512.4954013824463,744,701,644,670,643,655,649,623
512.5994822978973,745,700,644,670,643,655,649,623
512.7010855674744,744,701,644,670,643,654,650,623
512.8035759925842,744,701,644,670,642,654,650,623
512.9053604602814,744,701,644,670,642,654,650,624
513.0081222057343,744,700,644,670,643,655,650,624
513.1102032661438,744,700,644,670,642,654,650,623
513.2123718261719,744,701,644,670,642,654,651,623
513.3156108856201,744,699,644,671,642,654,650,624
513.4174919128418,744,702,643,670,642,654,650,623
513.5161526203156,745,700,644,670,642,655,650,624
513.6187341213226,745,700,643,669,641,654,650,623
513.7205541133881,745,700,643,669,642,655,650,624
513.8235697746277,745,701,643,669,641,654,650,624
513.9257800579071,745,700,643,669,641,654,650,624
514.0281481742859,744,700,643,669,641,654,651,624
514.1306004524231,747,700,643,669,641,654,651,624
514.2329547405243,746,700,643,669,641,654,651,624
514.3363838195801,745,700,643,668,641,654,651,624
514.4378185272217,745,700,642,668,641,654,651,625
514.5403203964233,745,701,642,668,641,654,650,624
514.6420118808746,747,700,642,668,641,654,650,625
514.7445242404938,745,700,642,668,641,654,651,623
514.846932888031,746,699,642,667,641,654,650,624
514.9493308067322,746,699,642,667,641,654,651,624
515.0522928237915,745,700,642,667,640,653,651,623
515.1544423103333,746,700,641,667,640,654,651,623
515.2572405338287,746,701,641,667,640,654,651,624
515.3596088886261,746,700,641,666,640,654,651,623
515.4612889289856,746,700,641,667,640,653,651,623
515.560154914856,747,699,641,666,640,654,651,624
515.6630084514618,747,699,641,666,640,654,650,624
515.7644765377045,746,699,641,667,640,654,650,623
515.867508649826,747,699,641,666,640,654,651,624
515.9700660705566,747,700,641,666,640,654,650,624
516.0726292133331,747,699,641,666,640,654,651,623
516.174676656723,747,700,640,666,640,654,650,623
516.2765464782715,747,700,640,665,640,653,650,624
516.378956079483,747,700,640,665,640,653,651,624
516.4819774627686,748,699,640,665,640,653,650,624
516.5841281414032,747,700,641,665,640,654,650,623
516.686998128891,746,699,641,665,641,653,650,624
516.7891516685486,747,700,640,666,640,653,650,623
516.8916573524475,745,700,640,665,640,653,650,624
516.9935922622681,747,700,640,665,640,653,650,623
517.0952680110931,746,699,640,665,640,654,651,623
517.1979055404663,747,699,640,665,640,653,650,623
517.3005945682526,747,701,640,665,640,653,651,624
517.4033596515656,747,700,641,665,640,654,650,623
517.5058517456055,747,700,641,665,640,653,651,623
517.6037766933441,747,701,641,665,640,653,651,624
517.7065122127533,747,700,641,666,640,653,651,623
517.8091645240784,746,699,641,666,640,653,650,623
517.9116494655609,746,699,642,666,641,653,650,623
518.0134325027466,747,700,641,666,640,653,650,624
518.1162893772125,746,700,641,666,640,653,650,624
518.2195782661438,747,700,641,666,640,653,650,623
518.3207898139954,746,699,641,666,641,653,650,624
518.4235465526581,746,700,641,666,641,653,651,624
518.5257213115692,746,699,641,667,641,653,650,623
518.6283056735992,747,700,642,667,641,653,650,623
518.7304313182831,748,699,642,668,641,654,650,624
518.833176612854,747,700,642,668,641,655,650,624
518.9356832504272,746,700,642,667,641,654,650,623
519.0372791290283,747,699,642,668,641,654,650,623
519.1404209136963,747,700,642,667,641,655,650,623
519.2420990467072,747,700,642,668,641,654,650,623
519.3448677062988,747,700,642,668,641,655,650,624
519.4468309879303,747,700,642,668,641,655,650,624
519.5500955581665,747,701,642,668,642,655,650,623
519.6481750011444,748,699,643,668,642,655,650,623
519.7509062290192,747,700,642,668,642,655,650,623
519.852653503418,747,700,643,668,642,655,650,623
519.9567289352417,747,699,643,668,642,655,650,623
520.0576853752136,746,699,643,668,643,654,650,622
520.1598687171936,747,700,643,668,642,654,650,623
520.2623074054718,746,700,643,668,642,654,650,623
520.3649928569794,747,699,643,668,642,655,650,623
520.4677169322968,746,700,643,668,642,655,650,623
520.5705263614655,747,700,644,668,642,654,650,623
520.672666311264,747,700,643,668,642,654,650,623
520.7748458385468,747,699,643,669,642,654,650,623
520.8769929409027,746,700,644,669,642,655,650,623
520.9790804386139,746,700,643,669,642,655,650,623
521.0818054676056,747,700,643,669,642,654,650,623
521.183584690094,746,700,643,669,642,653,650,623
521.286474943161,747,700,643,669,642,655,650,623
521.389242887497,746,700,643,669,642,654,650,623
521.4909780025482,747,700,643,670,642,655,649,623
521.5937397480011,747,700,643,669,642,655,651,624
521.6923859119415,747,701,644,669,643,655,651,623
521.794504404068,746,701,644,670,643,654,650,623
521.8971900939941,745,700,644,670,643,655,650,623
521.999870300293,746,700,644,671,643,655,650,623
522.1021292209625,746,700,644,670,643,654,650,623
522.2039878368378,746,700,644,670,643,655,650,623
522.3073942661285,746,700,644,670,643,655,650,623
522.4096353054047,746,700,644,670,644,656,650,623
522.5117802619934,746,700,644,670,644,655,651,623
522.6142482757568,745,700,644,670,644,655,651,623
522.7158546447754,746,700,644,670,643,655,651,623
522.8189673423767,746,700,644,670,644,655,651,623
522.9212920665741,746,700,644,670,643,655,651,623
523.023496389389,745,700,644,670,643,655,651,623
523.127466917038,746,700,644,670,644,655,651,623
523.2283790111542,746,700,644,670,643,655,651,623
523.3311679363251,745,701,644,670,643,655,651,623
523.4331147670746,745,699,644,670,643,655,651,623
523.535558462143,746,700,644,670,643,655,651,623
523.6380186080933,746,700,644,671,643,654,651,623
523.7368240356445,746,700,644,672,643,655,651,623
523.8386914730072,746,700,644,671,643,655,650,623
523.941483259201,746,700,645,671,643,654,650,623
524.044025182724,746,700,645,671,643,655,650,623
524.1462454795837,745,700,644,672,643,654,650,623
524.2482099533081,746,701,644,671,643,654,651,623
524.3508417606354,747,701,644,672,643,655,650,623
524.4536123275757,746,700,644,671,643,654,650,623
524.5561308860779,747,701,644,671,642,654,650,623
524.6583664417267,747,700,645,672,643,655,650,623
524.7612884044647,746,700,645,672,643,654,651,623
524.8633196353912,746,700,645,673,643,655,650,623
524.965754032135,746,699,645,672,644,654,650,623
525.0680284500122,746,701,645,672,643,654,650,623
525.1703751087189,745,700,645,672,643,654,650,623
525.2722790241241,745,700,645,672,643,654,650,623
525.375410079956,745,700,645,671,643,654,650,623
525.4771978855133,747,700,645,672,643,654,649,623
525.5805604457855,745,700,645,671,643,654,649,623
525.6820178031921,746,700,645,671,643,654,651,623
525.78089594841,746,700,645,671,643,654,649,623
525.8828980922699,746,700,645,672,643,654,650,623
525.9853799343109,746,700,645,671,643,655,649,623
526.0876979827881,747,700,645,671,643,654,649,623
526.1898536682129,746,700,645,671,643,655,649,623
526.2928037643433,746,700,645,671,643,654,649,623
526.3954246044159,747,700,645,672,643,654,649,623
526.4979066848755,746,701,646,671,644,654,649,623
526.5996778011322,747,701,646,671,643,655,649,624
526.7020115852356,747,701,646,671,643,654,650,623
526.8045547008514,746,701,646,672,643,654,649,623
526.9073710441589,746,701,645,672,644,655,649,623
527.0097057819366,746,701,645,672,644,654,649,623
527.1121089458466,747,701,645,671,644,654,649,623
527.2148871421814,747,701,645,671,644,654,649,623
527.316746711731,746,701,645,671,643,654,649,623
527.4203181266785,747,702,644,671,643,654,649,623
527.521725654602,748,701,644,671,643,654,649,623
527.6241686344147,747,701,644,671,643,654,649,623
527.7260746955872,747,701,644,671,643,654,649,623
527.8249924182892,746,701,644,671,643,654,649,623
527.9278802871704,747,701,644,671,643,654,649,623
528.029931306839,747,701,644,671,643,654,648,623
528.132166147232,747,702,644,671,643,654,648,623
528.2342097759247,747,703,644,670,643,654,649,623
528.3370594978333,747,702,644,671,643,654,649,623
528.4389970302582,747,702,644,670,643,654,648,622
528.5415780544281,747,702,644,670,643,654,648,624
528.644280910492,747,702,644,671,643,654,648,623
528.7469100952148,746,702,644,671,643,654,649,623
528.8492527008057,747,701,644,671,643,654,649,623
528.9514422416687,747,702,644,671,643,654,649,622
529.0540325641632,747,702,644,671,643,654,649,623
529.1552684307098,747,702,644,671,643,654,649,622
529.2580041885376,746,702,645,671,643,654,648,622
529.3607189655304,747,703,645,671,643,655,649,623
529.4636590480804,747,703,645,671,643,654,648,622
529.5654208660126,747,702,646,671,643,654,649,622
529.6686320304871,746,702,646,671,643,654,648,623
529.770289182663,746,702,646,671,643,654,648,623
529.8692798614502,746,702,646,672,644,653,648,623
529.971607208252,746,702,646,672,643,654,648,622
530.0737180709839,746,702,647,672,644,654,648,622
530.1764068603516,746,702,647,672,644,655,649,622
530.2786254882812,746,702,647,672,644,654,649,622
530.3808062076569,746,702,648,672,645,654,649,623
530.4833540916443,745,702,648,672,645,654,648,623
530.5859920978546,745,702,648,673,645,655,649,622
530.6879878044128,745,701,648,673,645,655,648,622
530.7902457714081,746,702,648,673,645,654,648,622
530.8929748535156,745,702,647,673,645,655,648,622
530.9954340457916,746,702,648,673,645,654,648,623
531.0990526676178,745,702,648,673,645,655,648,623
531.2001488208771,746,702,647,674,645,655,648,623
531.3028991222382,746,702,648,673,645,654,648,623
531.4046306610107,746,702,648,675,645,654,648,623
531.5073583126068,747,703,648,674,644,654,648,623
531.6101448535919,746,703,648,674,644,654,648,623
531.7125725746155,746,703,649,675,645,655,648,623
531.8147964477539,746,704,648,675,645,655,648,623
531.9132950305939,746,703,649,676,645,655,648,623
532.0157315731049,747,703,649,676,645,655,648,623
532.1179842948914,746,704,649,676,645,654,648,623
532.2205526828766,747,704,649,676,645,654,648,623
532.3229115009308,746,704,649,677,645,654,648,623
532.4252095222473,746,704,649,676,645,654,648,623
532.5276517868042,746,704,649,678,644,655,649,623
532.6292264461517,746,704,649,677,645,654,648,623
532.7324974536896,746,704,650,677,645,654,648,623
532.8342726230621,746,704,650,678,645,654,648,624
532.9368028640747,745,704,650,678,645,655,648,623
533.0403752326965,746,704,650,678,645,654,648,623
533.1427662372589,746,706,650,678,645,654,648,623
533.2444796562195,745,704,650,678,645,654,648,623
533.3471505641937,745,705,649,678,645,654,648,623
533.4495191574097,745,705,649,679,645,654,648,624
533.5517942905426,746,705,649,678,645,654,649,623
533.6538240909576,746,705,649,678,645,654,649,623
533.7567310333252,746,705,648,678,645,655,649,623
533.8591978549957,746,704,648,677,644,655,648,624
533.9573075771332,746,705,648,677,645,654,649,624
534.0595006942749,746,706,647,677,644,654,650,624
534.1618311405182,746,705,648,677,645,654,649,624
534.2645857334137,745,705,648,676,644,654,649,624
534.3665060997009,746,705,648,676,644,654,650,624
534.4688470363617,746,705,648,676,644,654,649,624
534.5715792179108,745,705,648,676,644,654,649,624
534.6737985610962,747,704,647,676,644,654,649,623
534.7759454250336,745,704,647,676,643,653,649,624
534.878653049469,746,704,647,675,644,653,650,624
534.9809856414795,745,705,647,675,643,654,649,625
535.0841336250305,745,704,646,675,643,653,649,624
535.1859250068665,745,704,646,675,643,654,649,624
535.28844165802,746,704,646,674,643,653,649,625
535.3909821510315,747,704,646,674,642,653,650,624
535.4934298992157,746,704,645,673,642,653,649,625
535.596595287323,746,704,645,673,642,654,649,624
535.6983404159546,747,703,645,673,642,653,650,624
535.8011426925659,746,704,645,673,642,654,650,624
535.9029257297516,746,704,645,672,642,654,650,624
536.0008490085602,746,704,645,672,642,653,650,625
536.1035096645355,747,703,644,672,642,654,650,624
536.2070379257202,746,703,643,671,641,653,650,624
536.308780670166,746,703,644,671,642,653,650,624
536.4111049175262,746,703,643,671,641,654,650,624
536.5136435031891,746,703,644,671,641,653,650,625
536.6156439781189,747,703,643,670,641,653,650,624
536.718620300293,746,703,643,670,641,652,650,624
536.8210747241974,746,703,643,670,640,653,650,624
536.9229865074158,746,703,642,670,641,653,650,624
